src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.41.140,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,314813.0,873.5344474338734,6.3529777995190795,6.3529777995190795,0.0,2,0,275,0,139.0,136.0,137.5,1.5,0.0,0.0,0.0,0.0,139,136,137.5,1.5,2.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,137.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,0.0,0,2,0,275,0
10.20.35.61,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,7985911.0,40.947112984354575,0.37566158701242724,0.37566158701242724,0.0,3,0,327,0,117.0,105.0,109.0,5.656854249492381,0.0,0.0,0.0,0.0,117,105,109.0,5.656854249492381,32.0,24,0,8,3,3992955.5,3994366.0,3991545.0,1410.5,7985911.0,3994366.0,3991545.0,3992955.5,1410.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0,3,0,327,0
10.20.42.84,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9007718.0,49.29106350798282,0.6660954528105786,0.6660954528105786,0.0,6,0,444,0,82.0,70.0,74.0,5.656854249492381,0.0,0.0,0.0,0.0,82,70,74.0,5.656854249492381,32.0,48,0,8,6,1801543.6,6960335.0,0.0,2619525.000283876,9007718.0,6960335.0,0.0,1801543.6,2619525.000283876,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.0,0,0,0.0,0.0,0.0,0.0,5936077.0,1018423.0,2659586.0,2316830.2292308775,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0,6,0,444,0
10.20.28.47,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9722570.0,297.9664841703377,0.9256811727763339,0.9256811727763339,0.0,9,0,2897,0,556.0,91.0,321.8888888888889,202.74639026486292,0.0,0.0,0.0,0.0,556,91,321.8888888888889,202.74639026486292,41106.0987654321,72,0,8,9,1215321.25,2045175.0,102133.0,835062.4486807483,9722570.0,2045175.0,102133.0,1215321.25,835062.4486807485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,321.8888888888889,0,0,822680.0,94203.0,458441.5,364238.5,1943042.0,6572.0,591951.2,707429.3127066195,1381.0,5.0,0.0,0.0,842.4533020997279,0.0,321.8888888888889,0.0,0,9,0,2897,0
10.20.36.201,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,1122670.0,556.7085608415651,4.453668486732521,4.453668486732521,0.0,5,0,625,0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,125,125,125.0,0.0,0.0,40,0,8,5,280667.5,410713.0,205193.0,84249.38439389334,1122670.0,410713.0,205193.0,280667.5,84249.38439389334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,125.0,0,0,0.0,0.0,0.0,0.0,299721.0,203670.0,251695.5,48025.5,415.0,5.0,0.0,0.0,369.6544843987993,0.0,125.0,0.0,0,5,0,625,0
10.20.41.218,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,7568432.0,148.24735163109082,1.9819164656562946,1.9819164656562946,0.0,15,0,1122,0,82.0,70.0,74.8,5.878775382679627,0.0,0.0,0.0,0.0,82,70,74.8,5.878775382679627,34.559999999999995,120,0,8,15,540602.2857142857,3380958.0,0.0,979020.9010745253,7568432.0,3380958.0,0.0,540602.2857142857,979020.9010745253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.8,0,0,3380958.0,911352.0,1839245.0,993937.1638916617,3380958.0,99025.0,1491682.4,1128578.637731833,252.0,9.0,0.0,0.0,225.04541094899506,0.0,74.8,0.0,0,15,0,1122,0
10.20.39.171,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9327462.0,335.13939804847234,1.2865236009538286,1.2865236009538286,0.0,12,0,3126,0,562.0,202.0,260.5,94.93287101947354,0.0,0.0,0.0,0.0,562,202,260.5,94.93287101947354,9012.25,96,0,8,12,847951.0909090909,1940389.0,313269.0,529479.3671276538,9327462.0,1940389.0,313269.0,847951.0909090909,529479.3671276539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,260.5,0,0,1438363.0,614115.0,1061702.0,340214.7013117844,1519393.0,118523.0,761131.0,501762.0663509748,758.0,4.0,0.0,0.0,527.912503029577,0.0,260.5,0.0,0,12,0,3126,0
10.20.42.87,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,3484736.0,107.32520340134806,1.4348289224779152,1.4348289224779152,0.0,5,0,374,0,82.0,70.0,74.8,5.878775382679627,0.0,0.0,0.0,0.0,82,70,74.8,5.878775382679627,34.559999999999995,40,0,8,5,871184.0,3484736.0,0.0,1508934.9507410848,3484736.0,3484736.0,0.0,871184.0,1508934.9507410848,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8,0.0,0,5,0,374,0
10.20.40.2,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,3067265.0,267.33914415611304,3.2602334653184517,3.2602334653184517,0.0,10,0,820,0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82,82,82.0,0.0,0.0,80,0,8,10,340807.22222222225,2037348.0,0.0,678746.6937356393,3067265.0,2037348.0000000002,0.0,340807.22222222225,678746.6937356393,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,1017663.9999999999,2621.0,510142.49999999994,507521.49999999994,2034812.0,1017579.0,1526195.5,508616.5,160.0,4.0,0.0,0.0,47854.04516225512,0.0,82.0,0.0,0,10,0,820,0
10.20.38.87,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,7990068.0,352.1872404590299,0.8760876628334077,0.8760876628334077,0.0,7,0,2814,0,995.0,132.0,402.0,373.6163043245609,0.0,0.0,0.0,0.0,995,132,402.0,373.6163043245609,139589.14285714287,56,0,8,7,1331678.0,3693806.0,110196.0,1153108.3897611997,7990068.0,3693806.0,110196.0,1331678.0,1153108.3897611997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,402.0,0,0,0.0,0.0,0.0,0.0,2156114.0,717451.0,1470419.0,589254.9246231775,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0,7,0,2814,0
10.20.35.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,3696203.0,226.17805353223292,1.0821916436948944,1.0821916436948944,0.0,4,0,836,0,291.0,127.0,209.0,82.0,0.0,0.0,0.0,0.0,291,127,209.0,82.0,6724.0,32,0,8,4,1232067.6666666667,1849522.0,298773.0,671328.0134034496,3696203.0,1849522.0,298773.0,1232067.6666666667,671328.0134034497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,209.0,0,0,0.0,0.0,0.0,0.0,1849522.0,1249135.0,1549328.5,300193.5,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0,4,0,836,0
10.20.42.56,10.20.255.255,137,137,17,2023-05-04 14:36:35,9013825.0,61.23926302097056,0.6656441632714192,0.6656441632714192,0.0,6,0,552,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,48,0,8,6,1802765.0,7473922.0,2233.0,2896772.4838086264,9013825.0,7473922.0,2233.0,1802765.0,2896772.4838086264,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,7471673.0,2233.0,3736953.0,3734720.0,7471689.0,1529655.0,4500672.0,2971017.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,6,0,552,0
10.20.37.235,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,133,0,133.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133,133,133.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0,1,0,133,0
10.20.36.100,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,5837891.0,243.92370463922674,1.0277684184237081,1.0277684184237081,0.0,6,0,1424,0,410.0,194.0,237.33333333333334,77.84314713290796,0.0,0.0,0.0,0.0,410,194,237.33333333333334,77.84314713290796,6059.555555555556,48,0,8,6,1167578.2,3269635.0,307439.0,1113041.0467801087,5837891.0,3269635.0,307439.0,1167578.2,1113041.0467801085,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,237.33333333333334,0,0,0.0,0.0,0.0,0.0,3269635.0,1009019.0,2139327.0,1130308.0,0.0,0.0,0.0,0.0,0.0,0.0,237.33333333333334,0.0,0,6,0,1424,0
10.20.34.31,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9318415.0,373.4540691737812,0.9658294892425375,0.9658294892425375,0.0,9,0,3480,0,921.0,204.0,386.6666666666667,254.8991085813278,0.0,0.0,0.0,0.0,921,204,386.6666666666667,254.8991085813278,64973.55555555554,72,0,8,9,1164801.875,3292525.0,206197.0,1202206.3716509363,9318415.0,3292525.0,206197.0,1164801.875,1202206.3716509363,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,386.6666666666667,0,0,2747756.0,396006.0,1571881.0,1175875.0,3163886.0,186073.0,2145429.0,1385835.6713292766,1649.0,5.0,0.0,0.0,998.6718693696013,0.0,386.6666666666667,0.0,0,9,0,3480,0
10.20.39.71,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,1837124.0,673.8793897417921,3.265974425242934,3.265974425242934,0.0,6,0,1238,0,404.0,127.0,206.33333333333334,98.59118734563563,0.0,0.0,0.0,0.0,404,127,206.33333333333334,98.59118734563563,9720.222222222223,48,0,8,6,367424.8,813238.0,112229.0,244573.75411552237,1837124.0,813238.0,112229.0,367424.8,244573.75411552237,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,206.33333333333334,0,0,0.0,0.0,0.0,0.0,813238.0,79453.0,338370.0,336240.2240036132,986.0,6.0,0.0,0.0,536.7084638815888,0.0,206.33333333333334,0.0,0,6,0,1238,0
10.20.33.95,10.20.255.255,137,137,17,2023-05-04 14:36:35,9010546.0,122.52309682454316,1.3317727915711213,1.3317727915711213,0.0,12,0,1104,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,96,0,8,12,819140.5454545454,1540613.0,712023.0,231750.3195676383,9010546.0,1540613.0,712023.0,819140.5454545454,231750.31956763833,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,827834.0,88454.0,339964.6666666667,345031.1682358888,822183.0,100958.0,458218.75,356356.4310499917,450.0,9.0,0.0,0.0,75.69871172567998,0.0,92.0,0.0,0,12,0,1104,0
10.20.39.120,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,8199316.0,330.1494905184774,0.7317683572629717,0.7317683572629717,0.0,6,0,2707,0,1161.0,196.0,451.1666666666667,339.4291367706798,0.0,0.0,0.0,0.0,1161,196,451.1666666666667,339.4291367706798,115212.13888888888,48,0,8,6,1639863.2,2561554.0,304529.0,740344.3050709312,8199316.0,2561554.0,304529.0,1639863.2,740344.3050709311,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,451.1666666666667,0,0,0.0,0.0,0.0,0.0,1649359.0,93205.0,1052728.25,647473.8724950124,0.0,0.0,0.0,0.0,0.0,0.0,451.1666666666667,0.0,0,6,0,2707,0
0.0.0.0,255.255.255.255,68,67,17,2023-05-04 14:36:35,5627968.0,556.5063625095239,1.5991562141078273,1.5991562141078273,0.0,9,0,3132,0,364.0,342.0,348.0,8.743251365736,0.0,0.0,0.0,0.0,364,342,348.0,8.743251365736,76.44444444444444,72,0,8,9,703496.0,1943402.0,2289.0,583560.9431074873,5627968.0,1943402.0,2289.0,703496.0,583560.9431074873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,348.0,0,0,923687.0,2289.0,340622.3333333333,414056.0652354005,1531819.0,206048.0,740172.75,530723.3932263468,1244.0,4.0,0.0,0.0,716.4561452816409,0.0,348.0,0.0,0,9,0,3132,0
10.20.39.211,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,1018877.0,1525.208636567515,1.96294547820787,1.96294547820787,0.0,2,0,1554,0,777.0,777.0,777.0,0.0,0.0,0.0,0.0,0.0,777,777,777.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,777.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,0.0,0,2,0,1554,0
10.20.35.125,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,5011222.0,144.47573865216907,1.9955212521017827,1.9955212521017827,0.0,10,0,724,0,82.0,70.0,72.4,4.800000000000001,0.0,0.0,0.0,0.0,82,70,72.4,4.800000000000001,23.040000000000003,80,0,8,10,556802.4444444445,2349340.0,1.0,838352.2967545209,5011222.0,2349340.0,1.0,556802.4444444445,838352.296754521,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.4,0,0,1521824.0,826.0,883371.0,644486.569474234,2349339.0,1124435.0,1665933.6666666667,510033.05699227855,0.0,0.0,0.0,0.0,0.0,0.0,72.4,0.0,0,10,0,724,0
10.20.41.136,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,4095090.0,175.8203116415024,2.441948772798644,2.441948772798644,0.0,10,0,720,0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72,72,72.0,0.0,0.0,80,0,8,10,455010.0,2155236.0,0.0,706838.7477854401,4095090.0,2155236.0,0.0,455010.0,706838.7477854401,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.0,0,0,2155236.0,1019088.9999999999,1587162.5,568073.5,2155236.0,816744.0,1330356.3333333333,589098.5900035937,120.0,4.0,0.0,0.0,260.6528267256032,0.0,72.0,0.0,0,10,0,720,0
10.20.13.66,8.8.8.8,49623,53,17,2023-05-04 14:36:35,8603.0,25572.474718121586,232.47704289201442,116.23852144600721,116.23852144600721,1,1,102,118,102.0,102.0,102.0,0.0,118.0,118.0,118.0,0.0,118,102,110.0,8.0,64.0,8,8,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,110.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,118.0,0,1,1,102,118
10.20.13.66,8.8.8.8,54105,53,17,2023-05-04 14:36:35,28531.0,7150.117416143843,70.0991903543514,35.0495951771757,35.0495951771757,1,1,102,102,102.0,102.0,102.0,0.0,102.0,102.0,102.0,0.0,102,102,102.0,0.0,0.0,8,8,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,102.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,0,1,1,102,102
10.20.13.66,20.189.173.6,54976,443,6,2023-05-04 14:36:35,1611524.0,8160.598290810438,13.03114319116563,7.446367537808931,5.584775653356698,12,9,7606,5545,2934.0,54.0,633.8333333333334,1043.2192829037538,2958.0,60.0,616.1111111111111,939.6179417950732,2958,54,626.2380952380952,1000.1721235087442,1000344.2766439908,240,180,20,6,80573.5,493465.0,-54.0,145483.3520783392,1327922.0,493490.0,23.0,120720.18181818182,168794.35623418336,1118059.0,329721.0,0.0,139757.375,140043.83711711265,0,0,0,0,1,0,0,0,0,0,0,0.75,626.2380952380952,64240,2051,493016.0,5410.0,263447.2,157734.0446275312,493465.0,7884.0,266806.3333333333,143505.51827330157,0.0,0.0,0.0,0.0,0.0,0.0,633.8333333333334,616.1111111111111,0,12,9,7606,5545
10.20.42.68,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,8813448.0,299.0883931010883,3.630815090756762,3.630815090756762,0.0,32,0,2636,0,119.0,70.0,82.375,12.817834255442687,0.0,0.0,0.0,0.0,119,70,82.375,12.817834255442687,164.296875,256,0,8,32,284304.77419354836,2257870.0,0.0,542769.4677819523,8813448.0,2257870.0,0.0,284304.77419354836,542769.4677819525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.375,0,0,2257869.0,2217.0,917475.375,688935.0421409368,2248940.0,8930.0,917735.3333333334,635509.6395941694,258.4,6.4,0.0,0.0,447.91202619522653,0.0,82.375,0.0,0,32,0,2636,0
