src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.42.84,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,5330800.0,78.78742402641255,1.1255346289487507,1.1255346289487507,0.0,6,0,420,0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,70,70,70.0,0.0,0.0,48,0,8,6,1066160.0,4304975.0,0.0,1667431.6149845547,5330800.0,4304975.0,0.0,1066160.0,1667431.6149845547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,70.0,0,0,0.0,0.0,0.0,0.0,4304975.0,1025825.0,2665400.0,1639575.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0,6,0,420,0
192.168.1.24,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,8089162.0,477.18169076104545,6.181109983951366,6.181109983951366,0.0,50,0,3860,0,81.0,69.0,77.2,4.800000000000001,0.0,0.0,0.0,0.0,81,69,77.2,4.800000000000001,23.040000000000006,400,0,8,50,165084.9387755102,1835220.0,0.0,391518.15104728675,8089162.0,1835220.0,0.0,165084.9387755102,391518.15104728675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,77.2,0,0,1833243.0,6675.0,550410.2857142857,567203.6682888669,1832522.0,9005.0,526119.6,555912.9828964001,440.0,12.5,0.0,0.0,520.4801547718715,0.0,77.2,0.0,0,50,0,3860,0
10.20.42.10,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6449380.0,91.1715544750038,0.46516099221940715,0.46516099221940715,0.0,3,0,588,0,320.0,134.0,196.0,87.68124086713189,0.0,0.0,0.0,0.0,320,134,196.0,87.68124086713189,7688.0,24,0,8,3,3224690.0,5526952.0,922428.0,2302262.0,6449380.0,5526952.0,922428.0,3224690.0,2302262.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,196.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0,3,0,588,0
10.20.33.192,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,7578990.0,510.35824034600915,2.374986640700146,2.374986640700146,0.0,18,0,3868,0,566.0,123.0,214.88888888888889,131.44406875122417,0.0,0.0,0.0,0.0,566,123,214.88888888888889,131.44406875122417,17277.54320987654,144,0,8,18,445822.9411764706,1839460.0,100662.0,462050.32581495104,7578990.0,1839460.0,100662.0,445822.9411764706,462050.32581495104,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,214.88888888888889,0,0,1738798.0,815.0,732741.4,604661.3477455294,916270.0,206841.0,596572.8571428572,264474.7953394363,1037.3333333333333,6.0,0.0,0.0,674.4801171410712,0.0,214.88888888888889,0.0,0,18,0,3868,0
10.20.37.173,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6553631.0,581.8148748380859,1.9836331950944446,1.9836331950944446,0.0,13,0,3813,0,544.0,130.0,293.3076923076923,132.9501842017902,0.0,0.0,0.0,0.0,544,130,293.3076923076923,132.9501842017902,17675.751479289942,104,0,8,13,546135.9166666666,2559992.0,0.0,686256.4470845257,6553631.0,2559992.0,0.0,546135.9166666666,686256.4470845257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,293.3076923076923,0,0,521432.0,202912.0,309414.3333333333,149919.6713273108,1948186.0,202086.0,697647.0,666164.7603810937,2024.0,9.0,0.0,0.0,1411.2190520149964,0.0,293.3076923076923,0.0,0,13,0,3813,0
10.20.33.156,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,0.0,0,0,0,0,1,0,148,0,148.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,148,148,148.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,148.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0,1,0,148,0
10.20.37.247,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,8094813.0,353.930350213155,0.8647512919693141,0.8647512919693141,0.0,7,0,2865,0,558.0,211.0,409.2857142857143,171.72046577897154,0.0,0.0,0.0,0.0,558,211,409.2857142857143,171.72046577897154,29487.91836734694,56,0,8,7,1349135.5,3992822.0,210431.0,1340234.0579019212,8094813.0,3992822.0,210431.0,1349135.5,1340234.0579019212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,409.2857142857143,0,0,0.0,0.0,0.0,0.0,1952954.0,97988.0,837911.2,645348.5050802861,1023.0,4.0,0.0,0.0,1103.8301720054426,0.0,409.2857142857143,0.0,0,7,0,2865,0
10.20.41.209,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,1022767.0,562.2003838606447,3.91095919207405,3.91095919207405,0.0,4,0,575,0,188.0,112.0,143.75,27.60774347895894,0.0,0.0,0.0,0.0,188,112,143.75,27.60774347895894,762.1875,32,0,8,4,340922.3333333333,508508.0,204998.0,125913.75367378347,1022767.0,508507.99999999994,204998.0,340922.3333333333,125913.75367378345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,143.75,0,0,0.0,0.0,0.0,0.0,309261.0,303510.0,306385.5,2875.5,407.0,4.0,0.0,0.0,397.9400977935346,0.0,143.75,0.0,0,4,0,575,0
10.20.35.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6347531.0,177.54934950297996,0.7877078505012421,0.7877078505012421,0.0,5,0,1127,0,291.0,127.0,225.4,80.34326356328825,0.0,0.0,0.0,0.0,291,127,225.4,80.34326356328825,6455.04,40,0,8,5,1586882.75,3998673.0,302558.0,1452988.8316837426,6347531.0,3998673.0,302558.0,1586882.75,1452988.8316837426,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,225.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.4,0.0,0,5,0,1127,0
10.20.20.83,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6752133.0,119.96209197893467,1.332912133099274,1.332912133099274,0.0,9,0,810,0,91.0,82.0,90.0,2.8284271247461903,0.0,0.0,0.0,0.0,91,82,90.0,2.8284271247461903,8.0,72,0,8,9,844016.625,2260409.0,0.0,1017722.2712865894,6752133.0,2260409.0,0.0,844016.625,1017722.2712865894,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,90.0,0,0,2260409.0,1846.0,1442754.3333333333,1021962.3463390854,2258563.0,201546.0,1614380.75,827837.3438965456,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0,9,0,810,0
10.20.41.61,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6555580.0,97.16912919985722,1.0677926285698596,1.0677926285698596,0.0,7,0,637,0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,91,91,91.0,0.0,0.0,56,0,8,7,1092596.6666666667,2250642.0,0.0,1093090.3897637601,6555580.0,2250642.0,0.0,1092596.6666666667,1093090.3897637601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.0,0,0,2250642.0,2157652.0,2204147.0,46495.0,2250641.0,2147284.0,2185192.6666666665,46472.15863527562,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0,7,0,637,0
10.20.41.184,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,6558692.0,97.12302392001332,1.0672859771430037,1.0672859771430037,0.0,7,0,637,0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,91,91,91.0,0.0,0.0,56,0,8,7,1093115.3333333333,2246400.0,0.0,1093534.2849242948,6558692.0,2246400.0,0.0,1093115.3333333333,1093534.2849242948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.0,0,0,0.0,0.0,0.0,0.0,2246400.0,2161894.0,2204147.0,42253.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0,7,0,637,0
10.20.36.100,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,8398502.0,246.71066340163995,0.9525508239445558,0.9525508239445558,0.0,8,0,2072,0,410.0,194.0,259.0,87.64131445842195,0.0,0.0,0.0,0.0,410,194,259.0,87.64131445842195,7681.0,64,0,8,8,1199786.0,3386307.0,101758.0,1102376.0012386232,8398502.0,3386307.0,101758.0,1199786.0,1102376.0012386234,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,259.0,0,0,743469.0,91366.0,417417.5,326051.5,1953653.0,417897.0,1055285.5,578514.4984844805,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0,8,0,2072,0
0.0.0.0,255.255.255.255,68,67,17,2023-05-04 14:36:21,7571032.0,735.4347465444605,2.113318237196726,2.113318237196726,0.0,16,0,5568,0,364.0,342.0,348.0,8.306623862918075,0.0,0.0,0.0,0.0,364,342,348.0,8.306623862918075,69.0,128,0,8,16,504735.4666666667,1024271.0,102088.0,286349.41815641173,7571032.0,1024270.9999999999,102088.0,504735.4666666667,286349.41815641173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,348.0,0,0,819958.0,2456.0,486990.25,301027.29901320825,818854.0,101339.0,409258.4285714286,238922.53018012652,2448.0,8.0,0.0,0.0,747.8507310714413,0.0,348.0,0.0,0,16,0,5568,0
10.20.34.31,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,8704799.0,223.7846043314728,0.919033282675453,0.919033282675453,0.0,8,0,1948,0,432.0,204.0,243.5,71.97048005953552,0.0,0.0,0.0,0.0,432,204,243.5,71.97048005953552,5179.75,64,0,8,8,1243542.7142857143,2770068.0,709809.0,646697.1540931691,8704799.0,2770068.0,709809.0,1243542.7142857143,646697.154093169,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,243.5,0,0,1848608.0,420571.0,1134589.5,714018.5,2060259.0,195362.0,846500.25,739073.6219709018,0.0,0.0,0.0,0.0,0.0,0.0,243.5,0.0,0,8,0,1948,0
10.20.16.254,224.0.0.251,5353,5353,17,2023-05-04 14:36:21,7991846.0,296.0517507469488,0.6256376812065698,0.6256376812065698,0.0,5,0,2366,0,1236.0,243.0,473.2,383.93822419759147,0.0,0.0,0.0,0.0,1236,243,473.2,383.93822419759147,147408.56,40,0,8,5,1997961.5,3181162.0,415183.0,1073603.514433634,7991846.0,3181162.0,415183.0,1997961.5,1073603.514433634,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,473.2,0,0,0.0,0.0,0.0,0.0,1223320.0,415183.0,795290.5,377454.299302909,0.0,0.0,0.0,0.0,0.0,0.0,473.2,0.0,0,5,0,2366,0
10.20.13.66,54.151.204.41,53854,443,6,2023-05-04 14:36:21,7417110.0,75.77075168091076,0.8089404094047412,0.4044702047023706,0.4044702047023706,3,3,308,254,122.0,66.0,102.66666666666667,25.94010194445829,122.0,66.0,84.66666666666667,26.398653164297773,122,66,93.66666666666667,27.674697629583758,765.8888888888888,60,60,20,2,1483422.0,7156138.0,1.0,2837183.312306556,7417110.0,7343176.0,73934.0,3708555.0,3634621.0,7230001.0,7230000.0,1.0,3615000.5,3614999.5,0,0,0,0,1,0,0,0,0,0,0,1.0,93.66666666666667,501,8,0.0,0.0,0.0,0.0,6969100.0,187038.0,3578069.0,3391031.0,0.0,0.0,0.0,0.0,0.0,0.0,102.66666666666667,84.66666666666667,0,3,3,308,254
10.20.32.57,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,102399.0,1699.2353440951572,19.531440736725944,19.531440736725944,0.0,2,0,174,0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,87,87,87.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,2,0,174,0
10.20.33.95,10.20.255.255,137,137,17,2023-05-04 14:36:22,9112232.0,131.25214546776243,1.4266537550843743,1.4266537550843743,0.0,13,0,1196,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,104,0,8,13,759352.6666666666,821290.0,696935.0,50134.876932685846,9112232.0,821290.0,696935.0,759352.6666666666,50134.87693268585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,114617.0,97411.0,105841.25,6438.903026719691,722334.0,6414.0,177717.0,225034.28023113025,650.0,13.0,0.0,0.0,71.33268775421872,0.0,92.0,0.0,0,13,0,1196,0
10.20.36.96,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,7068093.0,375.773210680731,1.4148087751533547,1.4148087751533547,0.0,10,0,2656,0,554.0,124.0,265.6,130.76635652949884,0.0,0.0,0.0,0.0,554,124,265.6,130.76635652949884,17099.84,80,0,8,10,785343.6666666666,3184127.0,1868.0,1210702.554814169,7068093.0,3184127.0,1868.0,785343.6666666666,1210702.554814169,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,265.6,0,0,514031.0,2542.0,237930.33333333334,210789.5788763972,3081971.0,97968.0,973208.5,1235409.7352061986,1368.0,8.0,0.0,0.0,1332.8150163825178,0.0,265.6,0.0,0,10,0,2656,0
10.20.32.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,8702689.0,283.47560162152183,0.6894420793389262,0.6894420793389262,0.0,6,0,2467,0,1165.0,206.0,411.1666666666667,346.62728141654145,0.0,0.0,0.0,0.0,1165,206,411.1666666666667,346.62728141654145,120150.47222222223,48,0,8,6,1740537.8,3980339.0,308210.0,1347974.2351749013,8702689.0,3980339.0,308210.0,1740537.8,1347974.2351749013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,411.1666666666667,0,0,0.0,0.0,0.0,0.0,3593129.0,308210.0,1913849.6666666667,1342073.1002247564,0.0,0.0,0.0,0.0,0.0,0.0,411.1666666666667,0.0,0,6,0,2467,0
10.20.13.66,52.139.250.209,50244,443,6,2023-05-04 14:36:22,86519.0,1525.6764410129567,23.116309712317527,11.558154856158763,11.558154856158763,1,1,66,66,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,66.0,501,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,1,1,66,66
10.20.39.171,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,7691645.0,267.3030281558756,0.9100784032544403,0.9100784032544403,0.0,7,0,2056,0,464.0,202.0,293.7142857142857,110.43383835157242,0.0,0.0,0.0,0.0,464,202,293.7142857142857,110.43383835157242,12195.632653061226,56,0,8,7,1281940.8333333333,2975105.0,315707.0,944396.6217612909,7691645.0,2975105.0,315707.0,1281940.8333333333,944396.621761291,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,293.7142857142857,0,0,0.0,0.0,0.0,0.0,2056456.0,315707.0,923372.2,609638.0948357476,0.0,0.0,0.0,0.0,0.0,0.0,293.7142857142857,0.0,0,7,0,2056,0
10.20.39.123,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,0.0,0,0,0,0,1,0,87,0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,87,87,87.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,1,0,87,0
10.20.35.61,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,6858326.0,259.1011275929432,2.4787389809116687,2.4787389809116687,0.0,17,0,1777,0,133.0,91.0,104.52941176470588,13.591163422731366,0.0,0.0,0.0,0.0,133,91,104.52941176470588,13.591163422731366,184.71972318339098,136,0,8,17,428645.375,1648083.0,96995.0,378747.0044891238,6858326.0,1648083.0,96995.0,428645.375,378747.0044891238,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,104.52941176470588,0,0,1453166.0,100225.0,703483.25,503632.8317308032,1236840.0,5765.0,346668.6666666667,371205.13832590677,889.0,15.0,0.0,0.0,185.24692644300896,0.0,104.52941176470588,0.0,0,17,0,1777,0
10.20.41.101,224.0.0.251,5353,5353,17,2023-05-04 14:36:22,713060.0,799.371721874737,5.609626118419207,5.609626118419207,0.0,4,0,570,0,174.0,124.0,142.5,18.83480820183736,0.0,0.0,0.0,0.0,174,124,142.5,18.83480820183736,354.75,32,0,8,4,237686.66666666666,305446.0,106947.0,92467.48992784196,713060.0,305446.0,106947.0,237686.66666666666,92467.48992784196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,142.5,0,0,0.0,0.0,0.0,0.0,198499.0,106947.0,152723.0,45776.0,402.0,4.0,0.0,0.0,563.7674249011303,0.0,142.5,0.0,0,4,0,570,0
