src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.35.80,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,1023573.0000000001,166.08488109787967,1.9539397776221137,1.9539397776221137,0.0,2,0,170,0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,85,85,85.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0,2,0,170,0
10.20.13.66,142.250.204.131,43696,443,6,2023-05-04 14:36:07,29233.0,4515.444873943831,68.41583142339138,34.20791571169569,34.20791571169569,1,1,66,66,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,66.0,501,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,1,1,66,66
10.20.41.63,10.20.255.255,138,138,17,2023-05-04 14:36:07,4709824.0,138.85869195961462,0.6369664768789661,0.6369664768789661,0.0,3,0,654,0,218.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,218,218,218.0,0.0,0.0,24,0,8,3,2354912.0,3064681.0,1645143.0,709769.0,4709824.0,3064681.0,1645143.0,2354912.0,709769.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,218.0,0,0,0.0,0.0,0.0,0.0,1645143.0,1419538.0,1532340.5,112802.5,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0,3,0,654,0
10.20.35.97,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,6960613.0,335.3152947879734,1.4366550762123966,1.4366550762123966,0.0,10,0,2334,0,365.0,150.0,233.4,90.01466547179965,0.0,0.0,0.0,0.0,365,150,233.4,90.01466547179965,8102.639999999999,80,0,8,10,773401.4444444445,1026248.0,412071.0,232656.69809643523,6960613.0,1026248.0,412071.0,773401.4444444445,232656.6980964352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,233.4,0,0,517808.00000000006,404313.0,478328.6666666667,52375.86910230917,816384.0,304658.0,492246.8,186956.63648065558,710.0,4.0,0.0,0.0,365.00403046704065,0.0,233.4,0.0,0,10,0,2334,0
10.20.36.96,224.0.0.251,5353,5353,17,2023-05-04 14:36:07,2966664.0,940.7873625054943,4.044947456132545,4.044947456132545,0.0,12,0,2791,0,398.0,127.0,232.58333333333334,87.07990423870609,0.0,0.0,0.0,0.0,398,127,232.58333333333334,87.07990423870609,7582.909722222223,96,0,8,12,269696.7272727273,714809.0,0.0,246768.2035599367,2966664.0,714809.0,0.0,269696.7272727273,246768.2035599367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,232.58333333333334,0,0,610910.0,209768.0,408878.3333333333,163778.5632743865,613156.0,100658.0,323574.0,214454.2735744227,2287.0,12.0,0.0,0.0,770.8995693479275,0.0,232.58333333333334,0.0,0,12,0,2791,0
10.20.39.248,10.20.255.255,138,138,17,2023-05-04 14:36:08,4707563.0,103.23812979242125,0.42484827075070475,0.42484827075070475,0.0,2,0,486,0,243.0,243.0,243.0,0.0,0.0,0.0,0.0,0.0,243,243,243.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,243.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0,2,0,486,0
10.20.36.100,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,9121877.0,269.6813386104636,1.0962656041075758,1.0962656041075758,0.0,10,0,2460,0,410.0,194.0,246.0,82.58813474101471,0.0,0.0,0.0,0.0,410,194,246.0,82.58813474101471,6820.8,80,0,8,10,1013541.8888888889,2563518.0,317619.0,729955.2644514053,9121877.0,2563518.0,317619.0,1013541.8888888889,729955.2644514053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,246.0,0,0,1539807.0,196353.0,711789.3333333334,591324.7725744477,2153554.0,95654.0,817470.0,707771.31213606,1020.0,5.0,0.0,0.0,497.38458605167824,0.0,246.0,0.0,0,10,0,2460,0
10.20.35.111,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,369,0,369.0,369.0,369.0,0.0,0.0,0.0,0.0,0.0,369,369,369.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,369.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0,1,0,369,0
10.20.42.78,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,2967639.0,82.89417951442206,1.0109046282246594,1.0109046282246594,0.0,3,0,246,0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82,82,82.0,0.0,0.0,24,0,8,3,1483819.5,2043554.0,924085.0,559734.5,2967639.0,2043553.9999999998,924085.0,1483819.5,559734.4999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,1119469.0,924085.0,1021777.0,97692.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,3,0,246,0
10.20.33.21,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,5219049.0,177.42696035235537,0.3832115774348928,0.3832115774348928,0.0,2,0,926,0,557.0,369.0,463.0,94.0,0.0,0.0,0.0,0.0,557,369,463.0,94.0,8836.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,463.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0,2,0,926,0
10.20.28.47,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,9316981.0,395.8363766116943,2.0392871897023297,2.0392871897023297,0.0,19,0,3688,0,556.0,91.0,194.10526315789474,147.15044029007296,0.0,0.0,0.0,0.0,556,91,194.10526315789474,147.15044029007296,21653.252077562327,152,0,8,19,517610.05555555556,2046667.0,99128.0,483988.5858904884,9316981.0,2046666.9999999998,99128.0,517610.05555555556,483988.5858904884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,194.10526315789474,0,0,1846640.0,7119.0,678650.0,703355.0231150695,1945506.0,9645.0,491123.77777777775,611312.2193260036,942.0,7.5,0.0,0.0,408.0844916846287,0.0,194.10526315789474,0.0,0,19,0,3688,0
10.20.17.127,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,7270909.0,145.3738452784927,0.6876719265775435,0.6876719265775435,0.0,5,0,1057,0,420.0,142.0,211.4,104.67970194837201,0.0,0.0,0.0,0.0,420,142,211.4,104.67970194837201,10957.84,40,0,8,5,1817727.25,3481631.0,202628.0,1613276.1373485283,7270909.0,3481631.0,202628.0,1817727.25,1613276.1373485283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,211.4,0,0,0.0,0.0,0.0,0.0,3274548.0,202628.0,1738588.0,1535960.0,0.0,0.0,0.0,0.0,0.0,0.0,211.4,0.0,0,5,0,1057,0
10.20.37.42,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.36.218,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,3283116.0,232.40117010790968,0.6091773790508772,0.6091773790508772,0.0,2,0,763,0,568.0,195.0,381.5,186.5,0.0,0.0,0.0,0.0,568,195,381.5,186.5,34782.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,381.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5,0.0,0,2,0,763,0
10.20.34.97,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,5029178.0,347.5717105260542,1.5907172106455567,1.5907172106455567,0.0,8,0,1748,0,380.0,124.0,218.5,101.14222659206193,0.0,0.0,0.0,0.0,380,124,218.5,101.14222659206193,10229.75,64,0,8,8,718454.0,3165579.0,102163.0,1033962.1721928294,5029178.0,3165579.0,102163.0,718454.0,1033962.1721928294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,218.5,0,0,0.0,0.0,0.0,0.0,2959173.0,103036.0,1125507.0,1299463.385840735,807.0,6.0,0.0,0.0,867.9005839777163,0.0,218.5,0.0,0,8,0,1748,0
10.20.37.235,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,9214577.0,376.4687190741366,1.9534266195832972,1.9534266195832972,0.0,18,0,3469,0,332.0,123.0,192.72222222222223,96.77339255277165,0.0,0.0,0.0,0.0,332,123,192.72222222222223,96.77339255277165,9365.089506172839,144,0,8,18,542033.9411764706,1024300.0,112000.0,295714.9620033515,9214577.0,1024300.0,112000.0,542033.9411764706,295714.9620033515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,192.72222222222223,0,0,812130.0,91016.0,487940.3333333333,260289.28138814235,1024300.0,87994.0,385150.9,307217.4700883561,1316.0,8.5,0.0,0.0,367.11067717414045,0.0,192.72222222222223,0.0,0,18,0,3469,0
10.20.35.150,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,6042000.0,128.43429328037075,0.33101621979477,0.33101621979477,0.0,2,0,776,0,411.0,365.0,388.0,23.0,0.0,0.0,0.0,0.0,411,365,388.0,23.0,529.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,388.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0,2,0,776,0
10.20.16.90,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,382,0,382.0,382.0,382.0,0.0,0.0,0.0,0.0,0.0,382,382,382.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,382.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0,1,0,382,0
10.20.34.50,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,6038907.0,291.1122824047464,0.49677863891594953,0.49677863891594953,0.0,3,0,1758,0,586.0,586.0,586.0,0.0,0.0,0.0,0.0,0.0,586,586,586.0,0.0,0.0,24,0,8,3,3019453.5,3995396.0,2043511.0,975942.5,6038907.0,3995396.0,2043511.0,3019453.5,975942.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,586.0,0,0,0.0,0.0,0.0,0.0,2043511.0,1951885.0,1997698.0,45813.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0,3,0,1758,0
0.0.0.0,255.255.255.255,68,67,17,2023-05-04 14:36:08,8603461.0,400.76894635775074,1.1623229302718987,1.1623229302718987,0.0,10,0,3448,0,370.0,342.0,344.8,8.399999999999999,0.0,0.0,0.0,0.0,370,342,344.8,8.399999999999999,70.55999999999999,80,0,8,10,955940.1111111111,1938889.0,0.0,634087.3790125361,8603461.0,1938889.0,0.0,955940.1111111111,634087.3790125361,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,344.8,0,0,1424812.0,616304.0,1020558.0,404254.0,1131144.0,603043.0,774235.2,193917.2869007815,1228.0,4.0,0.0,0.0,665.5649795750682,0.0,344.8,0.0,0,10,0,3448,0
10.20.39.120,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,7374845.0,240.27623631411916,0.9491724910828635,0.9491724910828635,0.0,7,0,1772,0,420.0,196.0,253.14285714285714,79.32470083943151,0.0,0.0,0.0,0.0,420,196,253.14285714285714,79.32470083943151,6292.408163265306,56,0,8,7,1229140.8333333333,2255045.0,310940.0,858152.1626511265,7374845.0,2255045.0,310940.0,1229140.8333333333,858152.1626511266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,253.14285714285714,0,0,1734865.0,1535152.0,1635008.5,99856.5,2045805.0,1633543.0,1841687.3333333333,168329.33928132936,0.0,0.0,0.0,0.0,0.0,0.0,253.14285714285714,0.0,0,7,0,1772,0
10.20.40.168,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,356,0,356.0,356.0,356.0,0.0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,356.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0,1,0,356,0
10.20.31.29,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,7070449.0,156.99144424915588,0.8486024013467885,0.8486024013467885,0.0,6,0,1110,0,387.0,127.0,185.0,90.90287857561681,0.0,0.0,0.0,0.0,387,127,185.0,90.90287857561681,8263.333333333334,48,0,8,6,1414089.8,5325774.0,199094.0,1980061.663547416,7070449.0,5325774.0,199094.0,1414089.8,1980061.663547416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,185.0,0,0,0.0,0.0,0.0,0.0,5018291.0,108389.0,1778419.0,2291300.5537065626,401.0,4.0,0.0,0.0,560.7183907242356,0.0,185.0,0.0,0,6,0,1110,0
10.20.38.135,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,1957334.0,157.86779364175968,1.532697025648152,1.532697025648152,0.0,3,0,309,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,24,0,8,3,978667.0,1021695.0,935639.0,43028.0,1957334.0,1021695.0,935639.0,978667.0,43028.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,3,0,309,0
10.20.34.31,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,8089039.0,187.66135260319552,0.7417444766924725,0.7417444766924725,0.0,6,0,1518,0,432.0,204.0,253.0,80.65358020571685,0.0,0.0,0.0,0.0,432,204,253.0,80.65358020571685,6505.0,48,0,8,6,1617807.8,4192425.0,417739.0,1366378.3724121808,8089039.0,4192425.0,417739.0,1617807.8,1366378.3724121808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,253.0,0,0,0.0,0.0,0.0,0.0,3681310.0,104768.0,1432397.6666666667,1598850.5211278787,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0,6,0,1518,0
10.20.37.7,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,353,0,353.0,353.0,353.0,0.0,0.0,0.0,0.0,0.0,353,353,353.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,353.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,0,1,0,353,0
