src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.38.75,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,5630067.0,302.66069657785596,1.0657066780910422,1.0657066780910422,0.0,6,0,1704,0,375.0,139.0,284.0,103.63718766285906,0.0,0.0,0.0,0.0,375,139,284.0,103.63718766285906,10740.666666666666,48,0,8,6,1126013.4,2766012.0,202878.0,922420.3071493169,5630067.0,2766012.0,202878.0,1126013.4,922420.3071493169,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,284.0,0,0,0.0,0.0,0.0,0.0,1444712.0,107633.0,553202.4,492290.68710858223,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0,6,0,1704,0
10.20.41.211,10.20.255.255,137,137,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
10.20.38.12,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,9415330.0,186.07951075533197,0.9558878977157464,0.9558878977157464,0.0,9,0,1752,0,337.0,127.0,194.66666666666666,70.595876492737,0.0,0.0,0.0,0.0,337,127,194.66666666666666,70.595876492737,4983.777777777777,72,0,8,9,1176916.25,3890929.0,105468.0,1344073.3484581255,9415330.0,3890929.0,105468.0,1176916.25,1344073.3484581255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,194.66666666666666,0,0,3785461.0,2046504.9999999998,2915983.0,869478.0000000001,2967627.0,402984.0,1585104.5,1103708.8978749106,651.0,5.0,0.0,0.0,635.1362030562638,0.0,194.66666666666666,0.0,0,9,0,1752,0
10.20.34.131,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.34.31,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,9114398.0,213.7277744509292,0.877732133268703,0.877732133268703,0.0,8,0,1948,0,432.0,204.0,243.5,71.97048005953552,0.0,0.0,0.0,0.0,432,204,243.5,71.97048005953552,5179.75,64,0,8,8,1302056.857142857,2559095.0,315997.0,783234.7692266675,9114398.0,2559095.0,315997.0,1302056.857142857,783234.7692266675,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,243.5,0,0,0.0,0.0,0.0,0.0,1449323.0,210964.0,738484.2,483248.1136159354,0.0,0.0,0.0,0.0,0.0,0.0,243.5,0.0,0,8,0,1948,0
10.20.34.38,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,6866957.0,165.28427366007972,0.728124553568633,0.728124553568633,0.0,5,0,1135,0,289.0,134.0,227.0,75.93418202627852,0.0,0.0,0.0,0.0,289,134,227.0,75.93418202627852,5766.0,40,0,8,5,1716739.25,3995521.0,517097.0,1366521.4264632617,6866957.0,3995521.0,517097.0,1716739.25,1366521.4264632617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,227.0,0,0,0.0,0.0,0.0,0.0,3175608.0,517097.0,1570011.3333333333,1153549.1625022124,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0,5,0,1135,0
10.20.39.243,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,3996151.0,285.7749869812227,0.500481588408446,0.500481588408446,0.0,2,0,1142,0,571.0,571.0,571.0,0.0,0.0,0.0,0.0,0.0,571,571,571.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,571.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0,2,0,1142,0
10.20.40.18,10.20.255.255,137,137,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
10.20.39.171,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,8291391.000000001,335.28752895623904,1.2060702480440253,1.2060702480440253,0.0,10,0,2780,0,464.0,202.0,278.0,96.67057463364951,0.0,0.0,0.0,0.0,464,202,278.0,96.67057463364951,9345.2,80,0,8,10,921265.6666666666,1631577.0,413589.0,417918.7848353101,8291391.0,1631577.0,413589.0,921265.6666666666,417918.7848353101,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,278.0,0,0,1217988.0,3349.0,684339.6666666666,506701.29101495515,1345958.0,198825.0,870122.75,430357.8337757865,758.0,4.0,0.0,0.0,461.69795208330544,0.0,278.0,0.0,0,10,0,2780,0
10.20.41.15,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,7577250.0,131.05018311392655,0.395922003365337,0.395922003365337,0.0,3,0,993,0,331.0,331.0,331.0,0.0,0.0,0.0,0.0,0.0,331,331,331.0,0.0,0.0,24,0,8,3,3788625.0,6557122.0,1020128.0,2768497.0,7577250.0,6557122.0,1020127.9999999999,3788625.0,2768497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,331.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0,3,0,993,0
10.20.37.235,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,396,0,396.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,396,396,396.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,396.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0,1,0,396,0
10.20.41.115,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,6564247.0,101.15402421633434,0.3046807958323323,0.3046807958323323,0.0,2,0,664,0,332.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,332,332,332.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,332.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0,2,0,664,0
10.20.32.60,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,8914858.0,23.107490887684357,0.22434457172509084,0.22434457172509084,0.0,2,0,206,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,2,0,206,0
10.20.38.55,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,7477892.0,132.79143373560356,0.4011825792616422,0.4011825792616422,0.0,3,0,993,0,331.0,331.0,331.0,0.0,0.0,0.0,0.0,0.0,331,331,331.0,0.0,0.0,24,0,8,3,3738946.0,6453654.0,1024238.0,2714708.0,7477892.0,6453654.0,1024238.0,3738946.0,2714708.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,331.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0,3,0,993,0
10.20.33.95,10.20.255.255,137,137,17,2023-05-04 14:36:49,9010554.0,122.5229880426886,1.3317716091596588,1.3317716091596588,0.0,12,0,1104,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,96,0,8,12,819141.2727272727,1433865.0,717773.0,199488.23444280477,9010554.0,1433865.0,717773.0,819141.2727272727,199488.23444280477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,95552.0,94863.0,95207.5,344.5,719143.0,94440.0,324856.0,281411.7918019783,450.0,9.0,0.0,0.0,74.46478436239528,0.0,92.0,0.0,0,12,0,1104,0
10.20.30.101,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,0.0,0,0,0,0,1,0,154,0,154.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,154,154,154.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,154.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0,1,0,154,0
10.20.36.81,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,1946258.0,158.76620674134674,1.5414194829256964,1.5414194829256964,0.0,3,0,309,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,24,0,8,3,973129.0,1946258.0,0.0,973129.0,1946258.0,1946258.0,0.0,973129.0,973129.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,3,0,309,0
10.20.41.136,224.0.0.251,5353,5353,17,2023-05-04 14:36:49,9018261.0,119.75701302058123,1.6632918475080727,1.6632918475080727,0.0,15,0,1080,0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72,72,72.0,0.0,0.0,120,0,8,15,644161.5,2966536.0,0.0,893067.9304397646,9018261.0,2966536.0,0.0,644161.5,893067.9304397646,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.0,0,0,2963065.0,2249.0,1327142.8333333333,940365.754886969,2963220.0,921322.0,1497452.3333333333,760353.970057952,150.0,5.0,0.0,0.0,161.5218372139852,0.0,72.0,0.0,0,15,0,1080,0
10.20.30.95,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,1534008.0,1113.4231372978497,3.2594354136353916,3.2594354136353916,0.0,5,0,1708,0,585.0,225.0,341.6,136.97240598018274,0.0,0.0,0.0,0.0,585,225,341.6,136.97240598018274,18761.440000000002,40,0,8,5,383502.0,925987.0,101932.0,321236.9697162828,1534008.0,925987.0,101932.0,383502.0,321236.9697162828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,341.6,0,0,0.0,0.0,0.0,0.0,824055.0,303852.0,563953.5,260101.5,1498.0,5.0,0.0,0.0,976.5268499251633,0.0,341.6,0.0,0,5,0,1708,0
10.20.40.226,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,6240355.0,273.5421302153483,0.4807418808705594,0.4807418808705594,0.0,3,0,1707,0,569.0,569.0,569.0,0.0,0.0,0.0,0.0,0.0,569,569,569.0,0.0,0.0,24,0,8,3,3120177.5,4198401.0,2041954.0,1078223.5,6240355.0,4198401.0,2041954.0,3120177.5,1078223.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,569.0,0,0,0.0,0.0,0.0,0.0,2156447.0,2041954.0,2099200.5,57246.5,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0,3,0,1707,0
10.20.38.206,10.20.255.255,137,137,17,2023-05-04 14:36:50,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
10.20.32.67,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.42.68,10.20.255.255,137,137,17,2023-05-04 14:36:50,7989803.0,195.74950721563474,2.1277120349525513,2.1277120349525513,0.0,17,0,1564,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,136,0,8,17,499362.6875,4712515.0,0.0,1124707.31199581,7989803.0,4712515.0,0.0,499362.6875,1124707.31199581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,4712515.0,89105.0,1350822.4,1710194.034936808,4507885.0,293734.0,1211183.5,1494570.7043425268,350.0,7.0,0.0,0.0,310.75533078573153,0.0,92.0,0.0,0,17,0,1564,0
10.20.42.68,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,9007574.0,107.68715305586166,1.4432298863156716,1.4432298863156716,0.0,13,0,970,0,82.0,70.0,74.61538461538461,5.838051064926239,0.0,0.0,0.0,0.0,82,70,74.61538461538461,5.838051064926239,34.082840236686394,104,0,8,13,750631.1666666666,5206453.0,0.0,1523545.3323261521,9007574.0,5206453.0,0.0,750631.1666666666,1523545.332326152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.61538461538461,0,0,5204422.0,302127.0,2146311.0,2177665.1315499973,5206453.0,302127.0,2249452.5,1895065.22034764,184.0,5.5,0.0,0.0,296.72322415585063,0.0,74.61538461538461,0.0,0,13,0,970,0
10.20.41.91,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,3993748.0,221.596355103026,1.2519568084916726,1.2519568084916726,0.0,5,0,885,0,186.0,171.0,177.0,7.3484692283495345,0.0,0.0,0.0,0.0,186,171,177.0,7.3484692283495345,54.0,40,0,8,5,998437.0,1133063.0,915317.0,88715.08153352507,3993748.0,1133063.0,915317.0,998437.0,88715.08153352507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,177.0,0,0,0.0,0.0,0.0,0.0,1133063.0,107973.0,620518.0,512545.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0,5,0,885,0
10.20.19.81,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,1042864.9999999999,197.53275831483464,1.917793770046938,1.917793770046938,0.0,2,0,206,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,2,0,206,0
10.20.39.120,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,8705572.0,252.25223569456435,0.6892137587283179,0.6892137587283179,0.0,6,0,2196,0,420.0,196.0,366.0,84.3405793988477,0.0,0.0,0.0,0.0,420,196,366.0,84.3405793988477,7113.333333333333,48,0,8,6,1741114.4,2256952.0,1216283.0,370832.69088180456,8705572.0,2256952.0,1216283.0,1741114.4,370832.69088180456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,366.0,0,0,0.0,0.0,0.0,0.0,1438085.0,105280.0,747608.75,476623.3172581756,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0,6,0,2196,0
10.20.40.142,224.0.0.251,5353,5353,17,2023-05-04 14:36:50,8090437.0,171.56057206798596,0.7416163057693917,0.7416163057693917,0.0,6,0,1388,0,426.0,134.0,231.33333333333334,117.22722474844409,0.0,0.0,0.0,0.0,426,134,231.33333333333334,117.22722474844409,13742.22222222222,48,0,8,6,1618087.4,6551665.0,9870.0,2484932.431248834,8090437.0,6551665.0,9870.0,1618087.4,2484932.4312488334,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,231.33333333333334,0,0,6541795.0,2769.0,3272282.0,3269513.0,6551665.0,289460.0,2488833.0,2876127.3093075464,1044.0,5.0,0.0,0.0,678.4630861492151,0.0,231.33333333333334,0.0,0,6,0,1388,0
